x1 x2 x3 x4 x5
-11.4990284428994 -11.1180839930437 1.54611895220468 -3.57095536302951 0.254696672814745
-11.6669395262809 -13.2813947660953 -21.3294108873729 22.6578452569008 -3.76366589571698
-4.58879340875868 -15.3281032568207 36.4257659329644 11.2696766767529 -1.8180114246733
-5.80448109902603 -14.5361313485819 17.5131236691081 2.48526953156311 -0.571332642196657
-11.3360378391048 -14.4170349233297 5.6906761572214 14.5770802318179 2.33381396696401
5.38853707294589 14.9127839130566 8.6496160593271 -0.783347394263235 -4.84887958259074
-2.73225909541859 -15.5994539106014 -14.6053220198498 23.5394365076545 -7.17331556456518
-9.17746006232844 -12.5074734489873 6.1920487477939 14.6079196103759 -0.527246740130415
-7.2334382083764 -15.4911827303854 33.6602530217244 20.6413238284673 -11.7222183852142
-9.51322835853067 -15.6313129776044 6.39670281048076 3.32239360238702 0.945733564679972
-7.96002530934593 -12.839947067719 -20.8677588609035 27.9967619558874 -8.51758520381452
-8.26542790651407 -13.7197367850537 -3.01546372262244 5.6273190621995 13.3016946113965
23.6121676394312 -14.7710975130886 -8.02279099459165 -7.15361713061012 -9.86712134663284
6.16168547674031 14.0494168658449 17.6496369781629 -7.8188384521548 -2.3272616962242
-6.34558024532074 -17.1129700075711 -9.35001754197783 19.3488247046545 0.439368787766293
23.9636632949673 -18.7484279849938 0.0371657677175134 18.6705392066745 -21.4006654022427
-5.96832317668342 -14.7570211659323 8.9688023245936 9.93970965460079 -6.80427232189901
26.735159181867 -18.8166159754708 30.1785697638958 6.19883505283253 8.56525179625347
4.2164523482551 11.0403641092631 -1.93662444262545 21.5337545279872 8.06838247542134
-8.89470707490233 -15.8749561099934 -18.9600998116686 -11.4491178346213 -9.60684762232513
12.1211113183186 15.3821606889316 -8.7598013273143 0.90090242189989 2.13685039271324
-8.67314916209008 -16.0328831765961 -15.8220977115835 14.297087700456 13.0927631307977
23.5204985182206 -19.5534341497659 10.790429025174 5.24247842219778 -13.4368198713178
13.3821352358842 14.8148985291379 17.6127570355485 -20.1510888668973 1.41203765877916
-6.98988552948614 -17.1273901029283 2.96697793227016 16.4201460866849 -4.82257920154918
26.5521942271567 -17.3072584502332 10.5649817427258 -18.4220730268666 -9.0810312930029
27.9529981542473 -12.6614759031779 5.73485173066936 16.4927451630579 -4.94636313185347
-13.2035975587467 -15.4714728327316 -0.109049144168694 -2.69722929331589 10.4505444789489
22.5991449625583 -17.3122334950198 -14.5766868564564 2.213064970731 8.19444091684932
4.26258485766367 15.4209376432215 4.61673256879044 -7.00642042318239 0.565883917078516
-4.51938687971611 -13.6534579666671 -1.39835560420714 13.6114099971316 10.3205779560256
-3.74458932537195 -17.5738788845699 11.459199907273 -1.94019394622583 -0.118775963928797
-3.35090786149366 -14.2151890401227 -23.8017178511533 4.0490485401812 6.57529920020524
-3.99038154775273 -10.6319813357456 -5.75044794844494 -24.8020827895417 -10.9826901816118
17.6449848249311 -17.8658728968712 -18.9247160241763 31.7375191022026 -5.8607290303786
-5.20463599132987 -12.3599735946601 -10.3552686141755 11.0629207609435 5.5635557163124
28.0966056347749 -11.3805742754159 1.12314276833956 5.64458415854693 12.323145448179
-10.4225431687114 -15.6651241857546 -0.508400510709058 8.33674336925752 -8.44778516877902
23.1355695930623 -15.6982141148269 -3.53340012177277 -6.71517201791081 7.68586844261287
-11.4453108828362 -14.1871096689939 -20.3933959618584 14.9912449423541 13.7598738199719
11.5598031164379 8.38009371254249 6.35725358520419 -10.9685950426176 -19.5228283301037
7.13506107547198 13.0360252746027 4.19359709843912 -10.1546928546803 -6.2346322249669
-7.27070939127832 -11.728276812683 5.56829967233235 -1.49985195039641 7.47372755360759
-13.2446996292328 -15.4885015751915 7.52449142588517 1.35736320955429 4.3631897533437
24.2393207030633 -12.518528883257 2.39002453391923 -7.5761771520793 24.5569376347442
-1.59404228648162 -17.8814408614524 15.1552984915043 17.7643087067514 -11.9767195004599
5.8422407938514 17.0036990680965 6.36067045514972 -11.2772101735618 -17.7849194394971
21.0732731990054 -11.8225591483614 -9.91009958926035 21.4500671451523 -2.93704067948534
24.6869802156662 -11.0467426467738 -10.3951711621467 14.5255240080696 -11.234312086542
6.6822626391225 18.2740902259031 7.46241073909778 2.25899065107449 -0.23575762974184
28.2974535749266 -10.0756051165693 -32.7481083286697 2.16084013282766 18.470671451527
24.2349151844973 -13.0380690779519 -0.329682323114162 -12.7591168512024 -14.6194186993007
-7.58544474851481 -14.2145149687925 14.9280155452854 -11.8745556585139 -1.80851243105239
28.2714775628424 -9.3422092946598 -1.50886330583731 -6.21814343240409 1.86081005640771
22.9744584329809 -9.92295474972537 1.03056303694303 22.1019753698111 -18.175212030829
-2.44202014170869 -16.7584684169699 14.393506783575 26.4733569471443 2.59433106399533
-4.96105975568191 -14.7590515201263 8.72501581317151 3.39936424104394 30.4372589307821
-5.04021362030907 -13.5073963793973 -12.3326838346208 19.4755465660205 4.04213497606845
-9.61524551562632 -10.276347949178 -2.8098207759198 -3.63954773545698 3.40712939654374
-5.85945727326567 -13.8516167095573 5.79375434340719 17.9450504275654 1.4586959170449
-5.65276062302347 -15.2335686548311 -17.9790836936174 17.2784506741737 10.3627038469462
0.602553668254544 16.4932765214864 10.8401430610321 -11.1089249408026 -8.05138288167207
10.4239641845144 17.245685664877 12.5831907428832 7.73095590867054 0.24676420807488
12.1234787453397 15.8704288409811 -15.6267681445893 4.84901578983225 0.339935207734305
1.23556044510704 11.8030933564768 1.35682967905222 27.3569698966043 -24.684765143539
