x1 x2 x3 x4 x5
11.8133040502342 -13.4734999496827 -2.72139056137011 10.2790426221672 15.1699268336388
15.2148711109643 10.1301462886852 -27.3651206437538 15.6140042893788 10.3794755133721
-22.2323290560054 -20.4569911818492 -5.72050364530817 -0.9153763268417 22.6915462091241
-14.8877637123695 -15.721960653919 -4.94872932247577 11.4247884313297 20.3285030081798
2.68134605802479 14.9965712898448 -30.9597517557601 -10.2759619454786 -0.421212030547581
2.28722472239883 -14.4723521437364 -10.7772917743507 22.9781206629435 9.10333838310853
8.77981644387892 9.0020275886171 -27.5018943933645 18.3530800792035 9.53457253400531
34.053886042282 -17.0688371346516 1.1176770511814 4.03478181532467 13.7807151136318
-2.39411262534048 13.0486173960989 7.15932338675349 17.6366825139713 7.43105399329663
-0.716511940237363 11.8634473286347 6.66916405056369 -1.98025736185952 -3.63713066252569
10.7555650154419 -13.5541889651495 -5.95924690765663 9.03776085922684 20.4646601159558
29.1235039912458 13.0757526309032 4.17776154619802 -6.85157225760443 24.5283791788911
7.2023492586051 -15.846010896997 -9.73860877856629 -1.98693325619043 -15.5480488569491
0.794594108933375 18.2818594066077 8.51828403834435 5.03395826992552 7.28141532056728
-6.01779782140915 14.4920433738662 5.88594382855339 20.7750817074502 7.61980483513088
17.2482006476087 16.4013614732683 6.18637569396055 25.1210375989773 13.3266858872648
0.293360253766274 3.0579741771414 -25.6786765319461 19.6388632972501 19.483981589548
0.488769081095665 16.3878563223057 10.8642933024527 -14.2449695480897 14.6941462686437
